Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
18,0,0,1,40.9216787900115,No Pass,No Pass,0.0283594646094646,0.6350549947873475,0.3365855406031877,0.6350549947873475
36,1,4,0,14.888430447885264,Gold,Gold,0.9275573919330398,0.0011032622064232151,0.07133934586053728,0.9275573919330398
67,1,2,0,29.6132314748588,Silver,Silver,0.030275940846104122,0.35543304268864223,0.6142910164652537,0.6142910164652537
40,0,2,0,2.8253002962578777,No Pass,Silver,0.014039938272271917,0.42589439731082124,0.5600656644169063,0.5600656644169063
65,0,1,0,105.80982275949412,No Pass,No Pass,0.0,0.9995238095238096,0.0004761904761904762,0.9995238095238096
34,1,0,1,21.13555218121643,Silver,Silver,0.26981677784015967,0.037240147942279825,0.6929430742175607,0.6929430742175607
46,0,1,0,11.869686102018376,No Pass,No Pass,0.001727503313781921,0.9897529889056425,0.008519507780575523,0.9897529889056425
31,1,1,0,60.246658072961374,No Pass,No Pass,0.0018852949985025454,0.9835989817741541,0.014515723227343486,0.9835989817741541
69,0,4,0,6.144440975979366,Gold,Silver,0.39946428810362167,0.028311820796871418,0.5722238910995073,0.5722238910995073
25,1,3,0,38.33038940296912,Silver,Silver,0.09417787907549852,0.2049227628808532,0.7008993580436484,0.7008993580436484
46,1,2,0,25.954088031321877,Silver,Silver,0.049235494729339656,0.19365785398679783,0.7571066512838632,0.7571066512838632
30,1,4,0,36.84309308751153,Gold,Silver,0.28995287193041414,0.04295218253179065,0.6670949455377951,0.6670949455377951
46,0,4,1,110.04675736042124,No Pass,No Pass,0.0694397207539622,0.6847647496737311,0.24579552957230633,0.6847647496737311
18,0,3,0,7.536873859815821,Silver,Silver,0.06113179087384352,0.0851903391711515,0.8536778699550053,0.8536778699550053
69,1,0,0,16.995248411285733,No Pass,No Pass,0.010541692104192106,0.8013963487289169,0.188061959166891,0.8013963487289169
34,2,4,1,4.788469308178665,Gold,Gold,1.0,0.0,0.0,1.0
33,2,1,0,123.41247774636528,No Pass,No Pass,0.0014055780285288481,0.9756045386792681,0.022989883292202622,0.9756045386792681
47,3,2,1,3.2226668425623384,Gold,Gold,0.9986944444444443,0.0,0.0013055555555555555,0.9986944444444443
42,0,3,1,0.7453710838807265,Gold,Gold,0.944892991831875,0.0024286489366730692,0.05267835923145218,0.944892991831875
43,2,4,0,31.348257371046767,Gold,Gold,0.9442286797947222,0.001508806496988021,0.054262513708289294,0.9442286797947222
68,0,1,1,49.17884784602384,Silver,No Pass,0.04591162958889285,0.5626993335895443,0.3913890368215629,0.5626993335895443
60,2,3,0,31.601623170973863,Gold,Gold,0.7779366141498478,0.008500078824161247,0.21356330702599086,0.7779366141498478
22,0,0,0,48.34852353565834,No Pass,No Pass,0.0,0.9930759277670534,0.006924072232946269,0.9930759277670534
21,2,3,0,5.570752500309628,Gold,Gold,0.9640074230060177,0.00012612612612612612,0.035866450867856114,0.9640074230060177
61,0,2,0,10.881976310290367,No Pass,No Pass,0.006175478657479518,0.7324860391746083,0.26133848216791156,0.7324860391746083
59,0,3,0,38.96281161789094,Silver,No Pass,0.003344267470011285,0.7282702199819523,0.26838551254803666,0.7282702199819523
25,0,1,0,25.39523801313196,No Pass,No Pass,8.903133903133902e-05,0.994261104353892,0.0056498643070764755,0.994261104353892
58,0,4,0,10.08659163341802,Silver,Silver,0.3047734821234787,0.026117933693462544,0.669108584183059,0.669108584183059
34,0,2,1,17.57258783423262,Silver,Gold,0.6226272165835787,0.016230943197695188,0.36114184021872664,0.6226272165835787
33,0,1,0,7.310817042730339,No Pass,No Pass,0.002603014344810164,0.9787457926203689,0.01865119303482134,0.9787457926203689
38,2,3,0,2.1845982808786406,Gold,Gold,0.9812217322162013,0.000579483868506308,0.018198783915292067,0.9812217322162013
30,2,3,0,34.89744342158464,Silver,Gold,0.7691982584079708,0.018882610086384123,0.21191913150564481,0.7691982584079708
31,0,1,0,12.707067865702053,No Pass,No Pass,0.001287591373869981,0.9869153465586035,0.011797062067526478,0.9869153465586035
28,2,1,0,54.299251814205206,No Pass,No Pass,0.006624379446297152,0.869065495243777,0.12431012530992566,0.869065495243777
27,1,3,0,42.41408334749184,Silver,Silver,0.041601862877967626,0.4353076185722857,0.5230905185497464,0.5230905185497464
24,2,1,1,27.067014072257223,Gold,Gold,0.9365489734279593,0.008044208207251687,0.05540681836478881,0.9365489734279593
46,1,4,0,28.56996117746747,Gold,Gold,0.6472514952015984,0.011889590612280253,0.34085891418612113,0.6472514952015984
35,0,1,0,18.168840656536403,No Pass,No Pass,0.0008048636048104996,0.9872707008476505,0.011924435547538907,0.9872707008476505
48,0,1,0,9.313484570273594,No Pass,No Pass,0.0021977734081081134,0.9823723396466869,0.01542988694520518,0.9823723396466869
20,0,3,0,0.367642604311869,No Pass,Silver,0.03471233279060101,0.08247791774966796,0.8828097494597309,0.8828097494597309
44,1,0,0,25.623960045132684,No Pass,No Pass,0.0040485446731218155,0.9405809907697473,0.05537046455713098,0.9405809907697473
36,0,0,0,7.536378294988498,No Pass,No Pass,0.0012936790157810438,0.9808462101705898,0.017860110813629267,0.9808462101705898
32,0,0,0,22.071918078647755,No Pass,No Pass,7.054673721340387e-05,0.9910693313448832,0.008860121917903587,0.9910693313448832
33,0,2,1,18.380104557687,Gold,Gold,0.6300284269436346,0.014702691598548067,0.3552688814578179,0.6300284269436346
65,1,2,0,97.84183412968429,No Pass,No Pass,0.0004047619047619048,0.9735186049811807,0.02607663311405718,0.9735186049811807
23,0,4,0,5.234070889589929,Silver,Silver,0.2953210581084248,0.01867721201160361,0.6860017298799711,0.6860017298799711
50,1,1,0,32.34293912135241,No Pass,No Pass,0.0017691812272163606,0.9402145384974481,0.05801628027533552,0.9402145384974481
58,0,4,0,7.545182908242506,Silver,Silver,0.3238375799237291,0.016753454208677677,0.6594089658675933,0.6594089658675933
42,1,4,0,4.898966351346335,Gold,Gold,0.9608644182250716,0.0014256041257686466,0.037709977649159815,0.9608644182250716
34,1,4,0,17.40941240175727,Gold,Gold,0.9235948715657706,0.0057757460612882245,0.0706293823729415,0.9235948715657706
59,1,0,0,4.572324559261949,No Pass,No Pass,0.007591731072303305,0.7887935314485838,0.20361473747911274,0.7887935314485838
41,1,2,0,41.03219422293496,Silver,No Pass,0.006166680646284897,0.7770439112319363,0.21678940812177852,0.7770439112319363
63,0,1,1,14.97801123008924,Gold,Silver,0.2367958977622129,0.06159374047697808,0.7016103617608089,0.7016103617608089
63,0,1,0,1.61653649751966,No Pass,No Pass,0.0015649926541793353,0.9837327026090759,0.014702304736744875,0.9837327026090759
53,0,2,0,7.444667352090479,Silver,No Pass,0.010046280785442169,0.6138916845368421,0.37606203467771543,0.6138916845368421
40,0,4,0,2.108229116394796,Gold,Silver,0.43483185935386304,0.013985464362634887,0.5511826762835024,0.5511826762835024
38,0,3,1,14.642755508400732,Gold,Gold,0.9642788506839353,0.002719482879665946,0.03300166643639878,0.9642788506839353
38,2,0,1,0.0267114986057346,Gold,Gold,0.9211167283000967,0.005071291512151727,0.07381198018775155,0.9211167283000967
68,0,0,0,5.616096176235186,No Pass,No Pass,0.0015829929658554211,0.9533908507338653,0.045026156300279126,0.9533908507338653
40,0,1,0,48.34069611601614,No Pass,No Pass,0.0,0.9892607122145479,0.010739287785452111,0.9892607122145479
28,1,3,1,42.28698454714007,Gold,Gold,0.9314436825610206,0.011553515765280473,0.05700280167369911,0.9314436825610206
36,0,2,0,20.663533502558227,No Pass,No Pass,0.0032991187406342494,0.9604994229854882,0.03620145827387754,0.9604994229854882
39,0,0,0,33.68460205480717,No Pass,No Pass,0.0,0.9928934938486024,0.007106506151397398,0.9928934938486024
21,0,1,0,36.6795684347268,No Pass,No Pass,0.0,0.9941120451806733,0.0058879548193268684,0.9941120451806733
34,0,2,0,27.739961971526498,No Pass,No Pass,0.004964322325843077,0.9589038530161673,0.036131824657989406,0.9589038530161673
21,1,2,0,5.726156991372344,Silver,Silver,0.20708423058381228,0.044263462074747476,0.7486523073414403,0.7486523073414403
50,0,3,1,63.214996595603125,Silver,Silver,0.09769741007014535,0.14127983497414426,0.7610227549557104,0.7610227549557104
54,1,3,0,36.712342618049625,Silver,Silver,0.07805514413858132,0.11584058307812635,0.8061042727832923,0.8061042727832923
19,0,4,1,29.87488682102854,Gold,Gold,0.9346355535810648,0.0066524689139505966,0.05871197750498465,0.9346355535810648
49,2,0,0,69.01883222573697,No Pass,No Pass,0.000977118119975263,0.9382941267823166,0.060728755097708254,0.9382941267823166
28,0,2,0,60.66395382459136,No Pass,No Pass,0.0,0.9976915295724397,0.0023084704275603157,0.9976915295724397
36,1,2,1,26.45995664604652,Gold,Gold,0.9337706233581767,0.004256958883320976,0.06197241775850211,0.9337706233581767
27,0,0,0,37.6045438358472,No Pass,No Pass,0.0,0.9909490345492283,0.009050965450771754,0.9909490345492283
31,2,1,1,11.732579949290304,Gold,Gold,0.9633882586000632,0.0037590585742759658,0.032852682825661,0.9633882586000632
41,1,4,0,72.07658283999689,No Pass,No Pass,0.010398958035027907,0.5950266956261943,0.3945743463387778,0.5950266956261943
59,0,1,0,14.482871701886475,No Pass,No Pass,0.000987537186722427,0.988288943446395,0.010723519366882766,0.988288943446395
21,0,0,0,18.99163416440984,No Pass,No Pass,0.00048721340388007057,0.9877223093846796,0.011790477211440194,0.9877223093846796
63,0,1,0,57.39924767588588,No Pass,No Pass,0.0,0.9977904560521422,0.00220954394785767,0.9977904560521422
42,0,4,0,44.598867792074365,Silver,Silver,0.012631352940138644,0.3791853704390738,0.6081832766207874,0.6081832766207874
65,0,3,0,7.966730275695156,Silver,Silver,0.03965375014192619,0.07123764187311141,0.8891086079849619,0.8891086079849619
59,3,1,1,1.6597773460900829,Gold,Gold,0.9777964449214555,0.0015807505798018132,0.02062280449874295,0.9777964449214555
23,2,0,0,15.130570739483469,No Pass,Silver,0.07127588046494197,0.36979001754029367,0.5589341019947642,0.5589341019947642
23,0,3,1,36.7699377595316,Gold,Gold,0.7100403843536429,0.012778739778739778,0.27718087586761747,0.7100403843536429
43,1,1,0,11.011001634313766,Silver,No Pass,0.020824263921949093,0.5256687183519663,0.4535070177260847,0.5256687183519663
37,2,0,0,18.682564282039884,No Pass,No Pass,0.036682992028741195,0.5078047149877154,0.45551229298354334,0.5078047149877154
55,0,4,0,23.957831617595023,Silver,Silver,0.0402256057284613,0.10594598372447699,0.853828410547062,0.853828410547062
59,0,3,1,1.8455431960784667,Gold,Gold,0.9774587255406518,0.002929134450390336,0.019612140008957724,0.9774587255406518
25,3,3,0,20.55206551546103,Gold,Gold,0.9742938776355324,0.005006673506673507,0.020699448857794095,0.9742938776355324
52,0,2,0,25.41304605835128,No Pass,No Pass,0.004549208431813248,0.9532702354973083,0.04218055607087852,0.9532702354973083
60,2,4,1,45.365549133706615,Gold,Gold,0.9833843871986288,0.000787037037037037,0.015828575764334274,0.9833843871986288
45,1,3,1,19.94958724211076,Gold,Gold,0.9812401421045753,0.0006267806267806268,0.018133077268644184,0.9812401421045753
35,2,4,0,4.32245676382051,Gold,Gold,0.9914834622132341,0.0002826797385620915,0.008233858048203554,0.9914834622132341
36,1,3,0,1.2885196497787277,Silver,Gold,0.6322525746105189,0.0025112563095845246,0.3652361690798967,0.6322525746105189
47,0,2,0,9.06046008734004,Silver,Silver,0.010652922808500723,0.4779367667419744,0.5114103104495252,0.5114103104495252
32,1,2,0,15.859888892766978,Silver,Silver,0.08207073776375767,0.07554923357355155,0.8423800286626903,0.8423800286626903
19,0,0,0,82.60406462666448,No Pass,No Pass,0.0,0.9986379310344828,0.0013620689655172416,0.9986379310344828
58,1,2,1,46.1144067312993,Silver,Gold,0.8170881202646194,0.02740041249600073,0.15551146723937925,0.8170881202646194
45,2,4,0,129.91646177565312,No Pass,No Pass,0.04254656007960703,0.7694525608472408,0.18800087907315233,0.7694525608472408
41,1,0,0,42.48750241708886,No Pass,No Pass,0.0002495446265938069,0.9846398741181236,0.015110581255282559,0.9846398741181236
67,2,4,0,0.0802567917795891,Gold,Gold,0.9899356156408274,0.0026851851851851854,0.007379199173987304,0.9899356156408274
50,1,3,0,7.377439884024949,Silver,Gold,0.6947701358471936,0.0038734385729230535,0.3013564255798831,0.6947701358471936
52,0,3,0,41.97682319859256,No Pass,No Pass,0.0038888888888888883,0.937531346882314,0.05857976422879715,0.937531346882314
39,2,2,0,95.54024377515016,No Pass,No Pass,0.016081662593546354,0.7924421779066284,0.1914761594998248,0.7924421779066284
32,0,3,0,11.213865771278003,Silver,Silver,0.019312711839976147,0.40054104773757143,0.5801462404224527,0.5801462404224527
68,0,1,0,12.630294681240107,No Pass,No Pass,0.004527375170552902,0.9697348109949185,0.025737813834528847,0.9697348109949185
36,3,2,0,18.35317890880976,Gold,Gold,0.9058174010234338,0.006941677332075694,0.08724092164449047,0.9058174010234338
61,0,3,0,9.133081740450498,Silver,Silver,0.035904151550899745,0.13345820893524318,0.8306376395138572,0.8306376395138572
64,2,1,0,40.30394953311395,No Pass,Silver,0.04213938030306068,0.42087111473716254,0.5369895049597769,0.5369895049597769
50,0,2,1,8.461473962204137,Gold,Gold,0.9217020677042804,0.004578703703703704,0.07371922859201557,0.9217020677042804
29,2,1,0,3.279262407958104,Silver,Silver,0.30051462210502805,0.036615106675553614,0.6628702712194184,0.6628702712194184
48,0,4,1,11.357654960163078,Gold,Gold,0.9928386055443339,0.0015232385697972744,0.005638155885868635,0.9928386055443339
26,3,3,1,27.0090801960473,Gold,Gold,0.9908177117000647,0.0028769841269841267,0.006305304172951232,0.9908177117000647
25,0,3,0,78.5266732966575,No Pass,No Pass,6.289308176100629e-05,0.9912523667325442,0.008684740185694984,0.9912523667325442
61,0,3,0,9.716890558758912,Silver,Silver,0.02796621391533094,0.2177788032620837,0.7542549828225856,0.7542549828225856
32,0,4,0,2.755792573139939,Silver,Silver,0.4129123228887211,0.016999439832047842,0.5700882372792313,0.5700882372792313
55,1,4,0,22.459640184896283,Silver,Gold,0.7350091387830543,0.01075955763441239,0.25423130358253304,0.7350091387830543
59,0,4,0,3.98944270438961,Silver,Silver,0.3920572704703439,0.017231190720902637,0.5907115388087533,0.5907115388087533
59,0,4,0,24.802474125105636,Silver,Silver,0.04663618293478865,0.08151075765215034,0.8718530594130612,0.8718530594130612
23,0,4,0,2.7104184186409217,Gold,Silver,0.38535379328035396,0.014165912107757734,0.6004802946118879,0.6004802946118879
34,0,2,0,2.951077757788108,No Pass,Silver,0.0219323644238678,0.4806821078259509,0.4973855277501815,0.4973855277501815
33,1,4,1,21.627069133302427,Gold,Gold,0.9793563673289858,0.0011574074074074073,0.019486225263606653,0.9793563673289858
28,1,2,0,8.574922160670551,Silver,Silver,0.18151896568041173,0.060020127659591485,0.7584609066599971,0.7584609066599971
22,0,4,0,14.751605752760447,Silver,Silver,0.08342794094295237,0.04334862624478189,0.8732234328122662,0.8732234328122662
54,2,3,0,27.77710877898834,Gold,Gold,0.8485581209343972,0.00529677276666245,0.14614510629894065,0.8485581209343972
61,2,2,0,12.6272022032715,Gold,Gold,0.7473669563054397,0.011160757131061076,0.24147228656349934,0.7473669563054397
60,1,4,0,108.70389460163474,No Pass,No Pass,0.0180224629867487,0.9019950635881739,0.0799824734250773,0.9019950635881739
26,0,0,0,22.80635187406596,No Pass,No Pass,0.0,0.9905751234357689,0.009424876564231003,0.9905751234357689
24,2,2,0,41.27054342073373,Silver,Silver,0.08917660536918601,0.06613353888755323,0.8446898557432608,0.8446898557432608
26,1,3,0,13.074343063974805,Gold,Gold,0.5652797900459319,0.008682024274919107,0.426038185679149,0.5652797900459319
30,1,1,0,49.77361957555594,No Pass,No Pass,0.0011180992313067784,0.9878932107383336,0.010988690030359799,0.9878932107383336
49,0,0,0,25.489795806164587,No Pass,No Pass,0.0,0.9961001317977932,0.003899868202206871,0.9961001317977932
24,0,0,0,80.10189719926838,No Pass,No Pass,0.0,0.9999712643678161,2.8735632183908045e-05,0.9999712643678161
62,1,1,1,0.3092698949488676,Gold,Gold,0.9530529076171365,0.0033555706316900345,0.04359152175117367,0.9530529076171365
54,0,4,0,12.935042054803382,Silver,Silver,0.14612692001623992,0.034280696016754035,0.8195923839670063,0.8195923839670063
68,1,3,0,17.54210308956358,Silver,Silver,0.39100910925990734,0.01470711905929415,0.5942837716807979,0.5942837716807979
27,2,2,0,82.70179382364827,No Pass,No Pass,0.022207586175032604,0.6902818509411099,0.287510562883857,0.6902818509411099
36,1,0,0,72.17482273692525,No Pass,No Pass,0.0,0.9957966903633638,0.004203309636636323,0.9957966903633638
21,2,0,1,22.315151359619897,Gold,Gold,0.8978664544392806,0.02059421161627044,0.08153933394444902,0.8978664544392806
40,2,3,0,12.435351887747716,Gold,Gold,0.9669132384536713,0.001457745386232152,0.03162901616009658,0.9669132384536713
58,1,1,1,54.3562695793219,Silver,Silver,0.15271588997993754,0.2701916447306308,0.5770924652894321,0.5770924652894321
29,1,0,0,26.81402651849185,No Pass,No Pass,0.002023709814319886,0.9750492977080262,0.022926992477653674,0.9750492977080262
52,0,1,0,23.52675814760353,No Pass,No Pass,0.00010247607157719517,0.9944401373864895,0.005457386541933345,0.9944401373864895
33,0,1,0,24.39023159650965,No Pass,No Pass,0.00014521111431223791,0.9952561431789874,0.0045986457067005715,0.9952561431789874
28,0,1,1,16.560561146128006,Silver,Silver,0.08896113094668785,0.035264680140679926,0.875774188912632,0.875774188912632
47,2,4,1,1.9535046551071371,Gold,Gold,1.0,0.0,0.0,1.0
56,0,4,0,63.78500734251608,No Pass,No Pass,0.0016341722793335697,0.9835753350848567,0.014790492635809569,0.9835753350848567
34,0,0,0,7.526910781462376,No Pass,No Pass,0.0017482244703264983,0.9831784060458443,0.015073369483829277,0.9831784060458443
37,2,2,1,10.11904353971046,Gold,Gold,0.9695789875461285,0.0,0.030421012453871542,0.9695789875461285
19,1,4,0,19.51417958460368,Gold,Gold,0.8518138218738563,0.010357918525282997,0.1378282596008604,0.8518138218738563
55,0,2,1,22.697717565212603,Silver,Gold,0.6968953530800727,0.02873083825758912,0.2743738086623383,0.6968953530800727
39,0,4,1,55.967097126304,Gold,Gold,0.6379635009606367,0.043889300071908756,0.31814719896745475,0.6379635009606367
29,3,3,0,10.215251327681694,Gold,Gold,0.9744956058424146,0.00671031746031746,0.018794076697267913,0.9744956058424146
64,0,2,0,65.72654540084629,No Pass,No Pass,0.0005128205128205128,0.9934520372103182,0.006035142276861302,0.9934520372103182
62,2,1,0,8.234870166168422,Gold,Silver,0.47301481483822566,0.02401097570868181,0.5029742094530927,0.5029742094530927
53,0,3,0,87.12707721904994,No Pass,No Pass,0.0,0.9816279967739325,0.01837200322606772,0.9816279967739325
66,0,3,0,31.137104384993503,No Pass,No Pass,0.03218022192656703,0.5721917846293916,0.39562799344404104,0.5721917846293916
43,0,4,0,81.82633702474209,No Pass,No Pass,0.0003333333333333334,0.9571545750215328,0.042512091645133726,0.9571545750215328
44,0,2,0,7.178710165446392,Silver,No Pass,0.007867270706534266,0.5959778227658472,0.3961549065276182,0.5959778227658472
20,1,2,0,17.45761984689706,Silver,Silver,0.10022403935678796,0.128316269835485,0.7714596908077269,0.7714596908077269
